Source Name	Comment[ENA_SAMPLE]	Characteristics[organism]	Characteristics[specimen with known storage state]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[cultivar]	Characteristics[infect]	Characteristics[time]	Unit[time unit]	Material Type	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[cultivar]	Factor Value[infect]	Factor Value[time]	Unit[time unit]
NIL38_F12_R1	ERS1031300	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F12_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F12_R1_	sequencing assay	ERX1273974	NIL38_F12_R1_1.fq.gz	NIL38_F12_R1_1.fq.gz	ERR1201749	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201749/ERR1201749_1.fastq.gz	200	101	NIL38	Fusarium graminearum	12	hour
NIL38_F12_R1	ERS1031300	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F12_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F12_R1_	sequencing assay	ERX1273974	NIL38_F12_R1_2.fq.gz	NIL38_F12_R1_2.fq.gz	ERR1201749	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/009/ERR1201749/ERR1201749_2.fastq.gz	200	101	NIL38	Fusarium graminearum	12	hour
NIL38_F12_R2	ERS1031301	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F12_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F12_R2_	sequencing assay	ERX1273975	NIL38_F12_R2_1.fq.gz	NIL38_F12_R2_1.fq.gz	ERR1201750	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201750/ERR1201750_1.fastq.gz	200	101	NIL38	Fusarium graminearum	12	hour
NIL38_F12_R2	ERS1031301	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F12_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F12_R2_	sequencing assay	ERX1273975	NIL38_F12_R2_2.fq.gz	NIL38_F12_R2_2.fq.gz	ERR1201750	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/000/ERR1201750/ERR1201750_2.fastq.gz	200	101	NIL38	Fusarium graminearum	12	hour
NIL38_F12_R3	ERS1031302	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F12_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F12_R3_	sequencing assay	ERX1273976	NIL38_F12_R3_1.fq.gz	NIL38_F12_R3_1.fq.gz	ERR1201751	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201751/ERR1201751_1.fastq.gz	200	101	NIL38	Fusarium graminearum	12	hour
NIL38_F12_R3	ERS1031302	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	12	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F12_R3	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F12_R3_	sequencing assay	ERX1273976	NIL38_F12_R3_2.fq.gz	NIL38_F12_R3_2.fq.gz	ERR1201751	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/001/ERR1201751/ERR1201751_2.fastq.gz	200	101	NIL38	Fusarium graminearum	12	hour
NIL38_F24_R1	ERS1031303	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F24_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F24_R1_	sequencing assay	ERX1273977	NIL38_F24_R1_1.fq.gz	NIL38_F24_R1_1.fq.gz	ERR1201752	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201752/ERR1201752_1.fastq.gz	200	101	NIL38	Fusarium graminearum	24	hour
NIL38_F24_R1	ERS1031303	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F24_R1	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F24_R1_	sequencing assay	ERX1273977	NIL38_F24_R1_2.fq.gz	NIL38_F24_R1_2.fq.gz	ERR1201752	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/002/ERR1201752/ERR1201752_2.fastq.gz	200	101	NIL38	Fusarium graminearum	24	hour
NIL38_F24_R2	ERS1031304	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F24_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F24_R2_	sequencing assay	ERX1273978	NIL38_F24_R2_1.fq.gz	NIL38_F24_R2_1.fq.gz	ERR1201753	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201753/ERR1201753_1.fastq.gz	200	101	NIL38	Fusarium graminearum	24	hour
NIL38_F24_R2	ERS1031304	Triticum aestivum	frozen specimen	anthesis	spikelets (only using palea, lemma and rachis)	NIL38	Fusarium graminearum	24	hour	organism part	P-MTAB-48139	Institute for Biotechnology in Plant Production BOKU, Vienna	nucleic acid extraction protocol	Institute for Biotechnology in Plant Production BOKU, Vienna	P-MTAB-48140	Institute for Biotechnology in Plant Production BOKU, Vienna	NIL38_F24_R2	PAIRED	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	100	50	P-MTAB-48138	Eurofins	NIL38_F24_R2_	sequencing assay	ERX1273978	NIL38_F24_R2_2.fq.gz	NIL38_F24_R2_2.fq.gz	ERR1201753	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR120/003/ERR1201753/ERR1201753_2.fastq.gz	200	101	NIL38	Fusarium graminearum	24	hour
